id, CLAVE, CUENTACONTABLE, DESCRIPCION, ENCRIPTAR, MONEDA, numero, TIPO, BANCO_ID, ACTIVO_VTA
"151212","E1","102-0001-000","BBVA BANCOMER SA","false","MXN","116228100","CHEQUES","151211","true"
"151226","E2","102-0002-000","BANAMEX SA","false","MXN","1858193","CHEQUES","151213","true"
"151227","E4","102-0004-000","HSBC MEXICO SA","false","MXN","4019118074","CHEQUES","151214","true"
"151228","E5","102-0005-000","SCOTIABANK","false","MXN","1691945","CHEQUES","151215","true"
"151229","E8","102-0008-000","SANTANDER SERFIN","false","MXN","92000395043","CHEQUES","151216","false"
"151230","E9","102-0009-000","SANTANDER SERFIN","false","MXN","65502194067","CHEQUES","151216","true"
"151283","D3","103-0003-001","BANAMEX INVERSION","false","MXN","74724833","INVERSION","151213","false"
"151285","F5","103-0005-003","SCOTIABANK  I INVERSIONES","false","MXN","1016919400","INVERSION","151215","false"
"151287","D5","103-0005-001","SCOTIABANK I INVERSIONES","false","MXN","1026749","INVERSION","151215","false"
"151289","D9","103-0009-001","INTERACCIONES CASA DE BOLSA SA DE CV","false","MXN","10042320","INVERSION","151288","false"
"151291","D8","103-0008-001","UBS AG","false","MXN","406546","INVERSION","151290","false"
