TARJETA_ID, COMISION_BANCARIA, COMISION_VENTA, DEBITO, NOMBRE, BANCO_ID
"1","2.36","2.0","false","BBVA BANCOMER CREDITO","151211"
"2","1.46","2.0","true","BBVA BANCOMER DEBITO","151211"
"3","2.36","2.0","false","BITAL CREDITO","151214"
"4","1.46","2.0","true","BITAL DEBITO","151214"
"5","2.36","2.0","false","SANTANDER SERFIN CREDITO","151216"
"6","1.46","2.0","true","SANTANDER SERFIN DEBITO","151216"
"7","2.36","2.0","false","BANORTE CREDITO","151292"
"8","1.46","2.0","true","BANORTE DEBITO","151292"
"9","2.36","2.0","false","BANCRECER CREDITO","151291"
"10","1.46","2.0","true","BANCRECER DEBITO","151291"
"11","2.36","2.0","false","SCOTIABANK CREDITO","151215"
"12","1.46","2.0","true","SCOTIABANK DEBITO","151215"
"13","2.36","2.0","false","INBURSA CREDITO","151296"
"14","1.46","2.0","true","INBURSA DEBITO","151296"
"15","2.36","2.0","false","IXE CREDITO","151297"
"16","1.46","2.0","true","IXE DEBITO","151297"
"17","2.36","2.0","false","PROSA CREDITO","151306"
"18","1.46","2.0","true","PROSA DEBITO","151306"
"19","2.36","2.0","false","BANCO AZTECA CREDITO","151303"
"20","1.46","2.0","true","BANCO AZTECA DEBITO","151303"
"21","2.36","2.0","false","MASTER CARD  CREDITO","151308"
"22","2.36","2.0","false","VISA CREDITO","151308"
"23","2.36","2.0","false","SPIRA INVEX CREDITO","151308"
"24","1.46","2.0","true","BANAMEX DEBITO","151213"
"25","2.36","2.0","false","BANAMEX CREDITO_1","151213"
"26","3.2","0.0","false","BANAMEX CREDITO_3","151213"
"27","5.2","0.0","false","BANAMEX CREDITO_6","151213"
"28","4.4","0.0","false","AMERICAN EXPRES CREDITO_1","151301"
"29","9.6","0.0","false","AMERICAN EXPRES CREDITO_3","151301"
"30","12.8","0.0","false","AMERICAN EXPRES CREDITO_6","151301"
"31","2.36","2.0","false","AFIRME CREDITO","151294"
"32","1.46","2.0","true","AFIRME DEBITO","151294"
