id, CARGO1, DESCRIPCION, DESC_F, FECHA_INI, FECHA_FIN, CREADO, CREADO_USERID, MODIFICADO, MODIFICADO_USERID, oldId, version, VIGENTE, PROVEEDOR_ID
"84","0.0","PONDEROSA ENERO  2007","2.0","2008-01-01 00:00:00.0","2008-01-01 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"96183","2","false","140"
"85","0.0","AVERY 01 MAYO 2008","0.0","2008-04-30 00:00:00.0","2008-04-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"219553","2","false","156"
"86","0.0","LOZAR 15 DE ABRIL 2008","2.0","2008-04-15 00:00:00.0","2008-12-31 00:00:00.0",null,null,"2009-11-10 13:15:55.0",null,"220958","3","false","47"
"87","0.0","BERNAL 2 DE ENERO 2008","0.0","2008-01-02 00:00:00.0","2008-09-21 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"232601","2","false","96"
"88","0.0","PONDEROSA 01 ENER0 2008","2.0","2008-01-01 00:00:00.0","2008-09-30 00:00:00.0",null,null,"2009-07-20 12:08:37.0",null,"235389","3","false","140"
"89","0.0","GRUPO PAPELERO RAMSA 08-ENERO-2008","0.0","2008-01-01 00:00:00.0","2008-04-14 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"235426","2","false","132"
"90","0.0","CELUPAL 02 ENERO 2008","2.0","2008-01-15 00:00:00.0","2008-01-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"238484","2","false","54"
"91","0.0","PROGRESO 21-ENERO-2008","0.0","2008-01-21 00:00:00.0","2009-05-30 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"239099","6","false","95"
"92","0.0","PIPSAMEX ENERO 2008","0.0","2008-01-01 00:00:00.0","2008-02-14 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"239893","2","false","133"
"93","0.0","Lista de Precios para: febrero/2008","0.0","2008-01-31 00:00:00.0","2008-02-29 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"241591","1","true","134"
"94","0.0","CELUPAL ENERO 2008","2.0","2008-01-01 00:00:00.0","2008-01-31 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"242413","2","false","54"
"95","0.0","BEROKY 1 DE FEBRERO 2008","0.0","2008-02-01 00:00:00.0","2008-04-13 00:00:00.0",null,null,"2009-06-19 12:22:54.0",null,"243151","2","false","158"
